id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",36 hours,36,hours,"dodge2022, luccioni2023","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476","""BERT (see 4 for more details) on 8 V100 GPUs for 36 hours in 16 different regions (one region per line) at""",Confidence: 0.095
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""ct release of environmental information peaked in 2022, with 10% of notable models that year releasing s""",Confidence: 0.824
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",Water Consumption,Water Consumption,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"""CO2eq) Equiv. to... (energy usage, 1 home, U.S.) Water Consumption (k L) Equiv. to... (water usage, 1 person, U.S.)""",Confidence: 0.785
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,23 billion,23,billion,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""liters and consumed (i.e., evaporated) more than 23 billion liters of freshwater for on-site cooling in 2023,""",Confidence: 1.374
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",52.76,52.76,is_blank,"li2025a, luccioni2025b","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2504.00797","""inese. The total cost of FLM-101 B is computed as 52.76 zetta FLOPs (28.22 zetta FLOPs for English and 24""",Confidence: 0.193
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",$20.9 billion,20.9,billion,han2024,https://arxiv.org/pdf/2412.06288,"""a centers is estimated to reach $11.7 billion and $20.9 billion in 2028, respectively. Under the high-growth scen""",Confidence: 0.691
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,"$3,460 ",3460,USD,xia2024,https://arxiv.org/pdf/2408.04693,"""s can be done with NVIDIA H100 GPU with a cost of $3460. A way to further reduce cost based on our study""",Confidence: 0.948
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",C0 = 82 and C1 = 0.95,82,and C,xia2024,https://arxiv.org/pdf/2408.04693,"""rd, (2) backward, and (3) optimizer. For Mixtral, C0 = 82 and C1 = 0.95, and for Black Mamba, C0 = 83 and C1 = 0.88. Whil""",Confidence: 0.823
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,GPUs are typically not shared across instances,GPUs are typically not shared across instances,is_blank,"dodge2022, ebert2024","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2410.06681","""vered by our tool. According to the U.S. However, GPUs are typically not shared across instances, and in fact for large AI workloads it s often th""",Confidence: 0.014
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",half,half,is_blank,"luccioni2024, luccioni2025b, morrison2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797","""ployment, ﬁnding that training accounted for only half of the model s overall emissions [121], meaning t""",Confidence: 0.665
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,64,64,is_blank,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""settings, inference is done with a batch size of 64 and an maximum generation length of 256. The 7 B""",Confidence: 0.083
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",10 50,10,is_blank,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598",""".e., consume) a 500ml bottle of water for roughly 10 50 medium-length responses, depending on when and wh""",Confidence: 0.508
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,3.98 10 4,3.98,is_blank,"dodge2022, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""lectricity), one mile driven is estimated to emit 3.98 10 4 metric tons (using average US passenger vehicle""",Confidence: 0.530
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",gpt-4-0613,4,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""nch (Zheng et al., 2023) with a strong LLM judge (gpt-4-0613 checkpoint). We compare Jet Mo E-8 B models to se""",Confidence: 0.273
