id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",$20 billion,20,billion,han2024,https://arxiv.org/pdf/2412.06288,"""ealth burden of U.S. data centers up to more than $20 billion in 2028, rivaling that of on-road emissions of Ca""",Confidence: 1.271
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,"$3,460 ",3460,USD,xia2024,https://arxiv.org/pdf/2408.04693,"""acost is NVIDIA H100 with a net cost of $3460. of $3460. Using this Enterprises may use larger datasets f""",Confidence: 1.087
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",0.7 qps,0.7,qps,xia2024,https://arxiv.org/pdf/2408.04693,"""f 2 in Mixtral-CS for dense (0.5 qps) vs. sparse (0.7 qps) models. 4) Hardware characterization: As shown i""",Confidence: 0.774
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,6.3 Measurement or Estimation,6.3,Measurement or Estimation,"dodge2022, ebert2024","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2410.06681","""ates could serve as a basis for such assumptions. 6.3 Measurement or Estimation Although actual measurement is more onerous, it a""",Confidence: 0.212
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",half,half,is_blank,"luccioni2024, luccioni2025b, morrison2025, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2508.14170 ","""loymen t, ﬁnding that training accounted for only half of the model s overall emissions [121], meaning t""",Confidence: 0.670
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,256,256,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""are minimum hardware for a max response length of 256. Given the size of LLMs and the limits imposed by""",Confidence: 0.441
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",5.4 million,5.4,million,"li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548","""rosoft s U.S. data centers can consume a total of 5.4 million liters of water, including700,000 liters of scope""",Confidence: 0.468
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.3,8.3,is_blank,"dodge2022, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""e average US home energy use is estimated to emit 8.30 metric tons (using the sum of emissions from gene""",Confidence: 0.814
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",the best scores,the best scores,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""DeepseekMoE on the OpenLLM leaderboard, achieving the best scores in all tasks except ARC-challenge and WinoGrande.""",Confidence: 0.163
