id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","103,593 k Wh. Fig. 7",103593,k Wh,"dodge2022, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2206.05229","""e a full training run would consume approximately 103,593 k Wh. Fig. 7. Optimization results for the training of a 6 B P""",Confidence: 0.370
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,70%,70,percent,"morrison2025, samsi2024, shen2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""ut token, reducing inference computation by about 70% compared to Llama2-7 B. However, we do not believ""",Confidence: 0.945
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155",626155,is_blank,"dodge2022, luccioni2025b, morrison2025, samsi2024, zschache2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2508.14170 ","""g BERT, a large language model (LLM), as reaching 626,155 pounds of 퐶푂2 emissions [192]. Fig. 1. Carbon emi""",Confidence: 0.508
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287,1287,is_blank,"dodge2022, jegham2025, li2025b, luccioni2024","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2505.09598","""ata centers, with an estimated training energy of 1287 MWh [29]. The total energy amounted to a staggeri""",Confidence: 0.572
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,28 and 35,28,and,xia2024,https://arxiv.org/pdf/2408.04693,"""h sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. We discuss the heuristic for deter""",Confidence: 0.873
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,4.2 6.6 billion cubic meters,6.6,billion cubic meters,"li2025b, luccioni2024, luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""the global AI demand is projected to account for 4.2 6.6 billion cubic meters of water withdrawal in 2027, which is more than t""",Confidence: 0.091
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",36 hours,36,hours,"dodge2022, luccioni2023","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476","""BERT (see 4 for more details) on 8 V100 GPUs for 36 hours in 16 different regions (one region per line) at""",Confidence: 0.237
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""ct release of environmental information peaked in 2022, with 10% of notable models that year releasing s""",Confidence: 0.974
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",burning 2.1 gasoline tanker trucks of fuel,2.1,gasoline tanker trucks of fuel,"li2025a, li2025b, morrison2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2503.05804","""els (only up to 13 B parameters) is equivalent to burning 2.1 gasoline tanker trucks of fuel, or the amount of water consumed by one average p""",Confidence: 0.055
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,23 billion,23,billion,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""liters and consumed (i.e., evaporated) more than 23 billion liters of freshwater for on-site cooling in 2023,""",Confidence: 0.583
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",1287 MWh,1287,MWh,"li2025a, luccioni2024, luccioni2025b, patterson2021, zschache2025","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2508.14170 ","""ng are 552 t CO 2 e and its energy consumption is 1287 MWh. when does the deployment of models use as much e""",Confidence: 0.969
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",$20 billion,20,billion,han2024,https://arxiv.org/pdf/2412.06288,"""ealth burden of U.S. data centers up to more than $20 billion in 2028, rivaling that of on-road emissions of Ca""",Confidence: 0.481
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,$3460,3460,USD,xia2024,https://arxiv.org/pdf/2408.04693,"""s can be done with NVIDIA H100 GPU with a cost of $3460. Both models are evaluated on two datasets Hellas""",Confidence: 0.976
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",28 and 35,28,and,xia2024,https://arxiv.org/pdf/2408.04693,"""h sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. While we showcase these parameters""",Confidence: 0.734
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",half,half,is_blank,"ebert2024, luccioni2025b, morrison2025","https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797","""ployment, ﬁnding that training accounted for only half of the model s overall emissions [121], meaning t""",Confidence: 0.620
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,256,256,is_blank,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""are minimum hardware for a max response length of 256. Since the GPU provided only 8 GB of RAM, we used""",Confidence: 0.606
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",10 50,10,is_blank,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598",""".e., consume) a 500ml bottle of water for roughly 10 50 medium-length responses, depending on when and wh""",Confidence: 0.577
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.30,8.30,is_blank,"dodge2022, jegham2025, morrison2025, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""e average US home energy use is estimated to emit 8.30 metric tons (using the sum of emissions from gene""",Confidence: 1.035
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?","8,500",8500,is_blank,"samsi2024, shen2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.07413","""The second dataset is GSM8 K [22], consisting of 8,500 human crafted grade school math problems. The sec""",Confidence: 0.799
